filepath,s1p_label
D:\DR_severity_project\dataset\raw\images\9259_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40676_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\31814_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\30922_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\19029_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\42690_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8236_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\25197_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\172_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\9632_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\23996_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\10153_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\4624_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\17139_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\17526_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\22697_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19339_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23405_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13999_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\13669_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\18438_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\37422_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\1500_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\22171_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\6958_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20939_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\38789_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\33323_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\10320_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\13786_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19743_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\16022_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\23856_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32538_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\38066_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\41584_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\7383_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11772_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\2180_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\17925_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\2094_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\37588_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\15515_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\16524_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25181_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\24241_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\13446_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\33973_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\24772_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\7520_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\15276_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\22557_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\2470_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\6785_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12988_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\406_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\13158_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20039_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\36631_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25597_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\687_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\31952_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\32764_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\6127_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25482_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\23050_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20679_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\37936_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8716_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\2767_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\5570_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\12743_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\22491_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\37984_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\19628_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\21134_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\34382_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\9232_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\24346_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\37359_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\2880_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\8499_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\9177_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\16947_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\5365_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12805_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\18274_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\4485_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\36118_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9251_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13934_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\18864_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19269_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\29892_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\17925_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40805_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\10831_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11187_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42973_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\34222_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\29921_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\41563_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20144_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\32628_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\29494_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8339_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39652_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23395_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\35726_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\1430_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\32798_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\9452_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\35130_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\37586_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\40731_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\8900_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23318_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\25475_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\17384_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\27541_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13627_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\36029_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\38997_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\1592_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\5497_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\22778_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\27807_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43511_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\1666_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\16515_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\26140_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\41851_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\18507_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\43169_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\4769_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\10085_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\13012_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\41918_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\29476_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20550_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\28675_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\20370_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\1592_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\37783_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\534_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31191_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13730_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\14614_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\16365_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\24318_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\6643_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11863_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\21281_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\22679_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\10334_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\32676_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\33976_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\19154_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31938_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\21571_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13931_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\18486_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\24221_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12279_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\31837_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43233_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9914_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\20036_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\33202_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5457_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\37656_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40404_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\26312_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\419_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\18420_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\7051_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\31758_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\7059_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\44193_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\39909_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\2447_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\10844_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23451_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\28621_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19406_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\17699_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23451_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\33786_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32890_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\22716_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\36181_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\78_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\14684_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\33746_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\32731_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\22887_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\41563_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\27203_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\6656_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\23743_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\33374_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\14228_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\26328_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31552_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\11896_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\40803_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40916_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\13568_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\37612_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\352_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\25620_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\18017_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\4697_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\26627_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\34512_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\26591_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\41506_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\36879_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23668_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5962_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5394_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32918_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\28291_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\29238_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\37808_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\32149_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\23356_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9930_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8407_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\14325_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\21164_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\16294_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\22398_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42068_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\19120_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\33829_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\16488_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\17086_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\41336_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\6901_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\1487_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\22712_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\10513_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\31924_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\39455_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\35804_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\5329_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9933_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13584_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\31833_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\2872_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43661_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\44022_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25885_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19116_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\21679_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\39399_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\36729_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\36190_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\24583_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\36567_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\4909_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\26487_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\27077_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12301_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\22461_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40183_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\36989_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\13664_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\9586_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\10262_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\34547_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\18126_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\14901_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\29238_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\42560_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30303_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\21568_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\2532_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\6096_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\27836_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\2548_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\40178_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\42260_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\12101_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\34456_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42701_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\21455_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19493_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11196_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\15531_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20352_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\7764_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\18999_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\34690_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\21700_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\29057_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\21294_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\1043_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\4633_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\3464_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\3220_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\15631_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\38010_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23718_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39192_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40949_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\32798_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23301_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\26113_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\35454_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11005_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\40848_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20878_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\22852_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\35711_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11505_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\10234_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\24712_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\20310_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\2756_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\2423_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19612_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42949_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\26659_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25820_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\8363_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\38301_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\38198_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\19347_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\14152_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\31054_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\30300_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13962_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20808_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\3301_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\12208_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\38331_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43157_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\22687_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8029_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\20613_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\6168_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\33943_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\44236_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\12481_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39975_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30349_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\766_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32507_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\42633_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\4163_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\20894_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\35427_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\14486_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\9848_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\20189_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\25419_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\27991_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\33963_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\18203_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19441_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\1636_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\6687_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\3265_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9092_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39009_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32603_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\11826_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\22669_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\37185_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\28772_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32835_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12299_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\39588_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\12667_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\42072_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40994_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\28172_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30868_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39236_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31073_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\38080_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\20967_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\18227_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\27426_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\2249_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\986_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\22491_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\30747_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\20095_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12857_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8995_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43450_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\31098_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\39575_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\19870_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8954_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\44213_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\15756_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\22349_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\6488_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\33799_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\40819_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\31635_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\2261_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\32247_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\40143_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\6391_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\44223_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8062_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40533_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\29320_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\16886_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\18487_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\41353_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\33236_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\44247_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\41932_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\43985_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\23614_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\21513_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\21654_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\829_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\38072_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\2034_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\28434_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\29050_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\16759_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\27010_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\19521_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11661_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40557_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\3868_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\11929_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\2447_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\11772_left.jpeg,0
